Key,English,French
Id_L7_C,"Hi Clara
I’m sorry to bring this up raw, but I understand your father has a serious drinking problem. I think that explains some of the things that happened.
You can be an alcoholic, so that’s why I’m telling you. I really hope you’re okay. Is it possible to talk about this in more detail soon?
Kisses, take care of yourself.","Coucou Clara
Désolé d’en parler de manière cru mais j’ai compris que ton père avait de sérieux problème d’alcool. J’ai l’impression que ça explique certaines choses qui se sont passées. 
On peut être alcoolique s’en rendre compte donc c’est pour ca que je t’en parle. J’espère vraiment que ça va pour toi. C’est possible d’en parler plus en détails prochainement ? 
Bisous, prends soin de toi."
Id_L8_A,"Hi Clara
I’m sorry, I was a little rough with your father.
I know you didn’t like it, but I had to tell you. I don’t want you to end up the same way. There’s no shame in talking about it. I’m not judging you, I care about you.
I’d like to see you if that’s okay.
I still hope things are a little better since my last letter.
Kisses, take care of yourself.","Coucou Clara
Désolé, j’ai été un peu brutal dans mes propos concernant ton père. 
Je sais que ça ne t’a pas plu mais il fallait que je te le dise. Je n’ai pas envie que tu finisses de la même façon. Il n’y a pas de honte à en parler. Je ne te juge pas, je tiens à toi. 
J’aimerais qu’on se voit si tu es d’accord. 
J’espère quand même que ça va un peu mieux depuis ma dernière lettre. 
Bisous, prends soin de toi."
Id_L8_B,"Hi Clara
My own convenience store is about to open! In our hometown, right in the city centre.
And how are you? And your father? I haven’t seen him for a very long time and you haven’t told me about him. Is he still working in art? 
Kisses","Coucou Clara 
Ma propre supérette va bientôt ouvrir ! Dans notre ville natale, en plein centre ville. 
Et toi comment vas-tu ? Et ton père ? Ça fait très longtemps que je ne l’ai pas vu et que tu ne m’as pas parlé de lui. Il travaille toujours dans l’art ? 
Bisous"
Id_L8_C,"Hi Clara
Sorry, I was a little harsh in my comments about your father. I’m sorry I talked to you like that. I won’t talk about it anymore. Anyway, just know that I’m here just in case.
I still hope things are a little better since my last letter.
Kisses, take care of yourself. ","Coucou Clara
Désolé, j’ai été un peu brutal dans mes propos concernant ton père. Je regrette de t’avoir parlé comme ça. Je n’en parlerai plus. En tout cas, sache que je suis là au cas où. 
J’espère quand même que ça va un peu mieux depuis ma dernière lettre. 
Bisous, prends soin de toi. "
Id_L8_D,"Hi Clara
My own convenience store is about to open! In our hometown, right in the city centre.
The opening’s in a good month, I’ll send you a letter before with the date if you want to meet at that time. I hope things are better for you. 
Kisses","Coucou Clara
Ma propre supérette va bientôt ouvrir ! Dans notre ville natale, en plein centre ville. 
L'ouverture se fait dans un bon mois, je t'enverrai une lettre avant avec la date si tu veux qu’on se voit à ce moment-là. J’espère que de ton côté tout va mieux. 
Bisous"
Id_L9_A,"Hi Clara
I hope you’re okay. I didn’t see you for the opening of my supermarket. It was very nice, Henri came by. He changed a lot.
How are you doing? 
Kisses","Coucou Clara
J'espère que tu vas bien. Je ne t’ai pas vu pour l’ouverture de ma supérette. C'était très sympa, Henri est passé. Il a bien changé.
Et toi comment tu vas ? 
Bisous"
Id_L9_B,"Hi there, Clara!
I would really like to continue our letter exchange, but I would also like to see you again. What do you think?
Kisses","Salut Clara ! 
J’aimerai vraiment qu’on continue notre échange épistolaire mais j’aimerai aussi qu’on se revoit. Qu’en penses- tu ?  
Bisous"
Id_L9_C,"Hi Clara
I don’t know if you know, but with the Internet we can send each other what we call e-mails. It allows us to send messages to each other a lot faster. Do you feel like we’re trying to talk to each other with this technology? 
Kisses","Coucou Clara 
Je ne sais pas si tu connais mais avec internet on peut s’envoyer ce qu'on appelle des e-mails. Ça nous permet de nous envoyer des messages bien plus vite. Ça te dirait qu’on essaye de se parler avec cette technologie ? 
Bisous"
Id_L9_D,"Hi Clara.
Don’t worry, I won’t talk about it again.
And if not, I hope you’re okay. I didn’t see you for the opening of my supermarket. It was very nice, Henri came by. He changed a lot.
How are you doing? 
Kisses","Coucou Clara. 
Pas de souci, en tout cas je n’en parlerai plus.
Et sinon j'espère que tu vas bien. Je ne t’ai pas vu pour l’ouverture de ma supérette. C'était très sympa, Henri est passé. Il a bien changé.
Et toi comment tu vas ? 
Bisous"
CLARA :  ,,
Id_A1_A,"Hi, it’s good to hear from you,
It’s nice to see the letters, and for yesterday I was at my father’s, I couldn’t come…
I’ll be here on Wednesday, and I love lions!
Kisses","Salut, ça fait plaisir de t’entendre,
c’est sympa les lettres, et pour hier, j’étais chez mon père, j’ai pas pu venir… 
Je serais là mercredi, et ça tombe bien j’adore les lions !
Bisous."
Id_A1_B,"Hi, it’s good to hear from you,
It’s nice to see the letters, and for yesterday I was at my father’s, I couldn’t come…
Henri do the guard? The poor, he managed to stop one at least?
I’ll be here on Wednesday, and I love lions!
Kisses","Salut, ça fait plaisir de t’entendre,
c’est sympa les lettres, et pour hier, j’étais chez mon père, j’ai pas pu venir… 
Henri faire le gardien? Le pauvre, il a réussi à en arrêter une au moins?
Je serais là mercredi, et ça tombe bien j’adore les lions !
Bisous."
Id_A1_C,"Hi, it’s good to hear from you,
It seemed nice on your side yesterday… I was at my father’s, he didn’t want me to come…
Have you started drawing too? I want to see this!
Kisses","Salut, ça fait plaisir de t’entendre,
Ça avait l’air sympa hier de votre côté… J’étais chez mon père, il n’a pas voulu que je vienne…
Tu t’es mis au dessin aussi? Je veux voir ça !
Bisous."
Id_A2_A,"Oh you saw my drawing? I was scribbling and hesitating what to write. To tell you everything at first it looked like a lion, but it became a rhinoceros.
It’s mean to Henri what you say, but it made me laugh.
I hope we’ll be in the same class soon!
Kisses too.","Oh tu as vu mon dessin? je gribouillais en hésitant quoi écrire. Pour tout te dire au début il ressemblait à un lion, mais c’est devenu un rhinocéros. 
C’est méchant pour Henri ce que tu dis, mais ça m’a fait rire.
Bientôt le collège, j’espère qu’on sera dans la même classe !
Bisous aussi."
Id_A2_B,"Hi!
The zoo was super nice, Henri wasn’t very smart to get so close to the lion’s cage, but we had a lot of fun!
I will be with my father for the holidays, I will miss you… At least we will meet again for college!
Kisses too.","Salut!
Le zoo était super sympa, Henri a pas été très malin de s’approcher autant de la cage du lion, mais on s’est bien marré !
Je serais avec mon père pour les grandes vacances, tu vas me manquer… Au moins on se retrouvera surement pour le collège !
Bisous aussi."
Id_A2_C,"Hi!
The zoo was super nice, Henri wasn’t very smart to get so close to the lion’s cage, but we had a lot of fun!
I will be with my father for the holidays, I will miss you… Going to the sea? I find myself going to my grandmother’s house in the Creuse, I’m sure you don’t even know a name.
Kisses too.","Salut!
Le zoo était super sympa, Henri a pas été très malin de s’approcher autant de la cage du lion, mais on s’est bien marré !
Je serais avec mon père pour les grandes vacances, tu vas me manquer… Tu vas à la mer? Moi je me retrouve à aller chez ma grand-mère dans la Creuse, je suis sûre que tu connais même pas de nom.
Bisous aussi."
Id_A3_A,"Hello,
Yes I couldn’t warn you, it was decided very quickly, and I didn’t have the opportunity to send you a letter… I’m pretty far from our old college.
The one I’m going to look special.... I don’t have any new friends yet. How is Henri? Anyway, you’re very lucky
P.S: I also started drawing, by taking classes, I really progressed.
Kisses","Coucou,
Oui je n’ai pas pu te prévenir, ça s’est décidé très rapidement, et je n’ai pas eu l’occasion de t’envoyer une lettre… Je suis plutôt loin de notre ancien collège.
Celui dans lequel je vais a l’air particulier… Je n’ai pas encore de nouveaux copains. Comment va Henri? En tout cas tu as bien de la chance
P.S : Je me suis aussi mise au dessin, en suivant des cours, j’ai vraiment bien progressé.
Bisous"
Id_A3_B,"Hello,
Yes I couldn’t warn you, it was decided very quickly, and I didn’t have the opportunity to send you a letter… It was Dad’s decision, he was moved for his work, we had to follow him.
The city is a little sad, but it’s okay. The college I’m going to looks... special… and I don’t have any new friends yet. How is Henri? Anyway, you’re a lucky man.
P.S: I also started drawing, by taking classes, I really progressed.
Kisses","Coucou,
Oui je n’ai pas pu te prévenir, ça s’est décidé très rapidement, et je n’ai pas eu l’occasion de t’envoyer une lettre… C’est une décision de papa, il a été bougé pour son travail, on a dû le suivre.
La ville est un peu tristounette mais ça va. Le collège où je vais a l’air… particulier… et je n’ai pas encore de nouveaux copains. Comment va Henri? En tout cas, tu as bien de la chance.
P.S : Je me suis aussi mise au dessin, en suivant des cours, j’ai vraiment bien progressé.
Bisous"
Id_A3_C,"Hello,
I’ll miss you too! Luckily we have these letters, you managed to find my new address how?
The city is a little sad, but it’s okay. The college I’m going to looks... special… and I don’t have any new friends yet. How is Henri? Anyway, you’re a lucky man 
Kisses","Coucou,
Toi aussi tu vas me manquer ! Heureusement qu’on a ces lettres, tu as réussi à trouver ma nouvelle adresse comment?
La ville est un peu tristounette mais ça va. Le collège où je vais a l’air… particulier… et je n’ai pas encore de nouveaux copains. Comment va Henri? En tout cas tu as bien de la chance 
Bisous"
Id_A4_A,"Hello,
I’m sorry, I must have messed up my letter by spilling water on it, or it was the vagaries of the post office that did this. In any case I assure you that there is no problem on my side, I really do not want you to die for me, it would make me even sadder.
The classes are going well, the days are going on and we are moving forward as we can. As you say, the atmosphere is very different on my side, I miss you very much.
Kisses","Coucou,
Je suis désolé, j’ai dû abîmer ma lettre en renversant de l’eau dessus, ou ce sont les aléas de la poste qui ont fait ça. En tout cas je t’assure qu’il n’y a aucun souci de mon côté, vraiment je ne veux pas que tu te fasses du mouron pour moi, ça me rendrait encore plus triste.
Les cours se passent bien, les jours s’enchainent et on avance comme on peut. Comme tu dis, l’ambiance est aussi bien différente de mon côté, tu me manques beaucoup.
Bisous"
Id_A4_B,"Hello,
The classes are going well, the days are going on and we are moving forward as we can. As you say, the atmosphere is very different on my side, I miss you very much.
Kisses","Coucou,
Les cours se passent bien, les jours s’enchainent et on avance comme on peut. Comme tu dis, l’ambiance est aussi bien différente de mon côté, tu me manques beaucoup.
Bisous"
Id_A4_C,"Hello,
Congratulations on your internship! Saving for something in particular?
As for the classes going well, the days go on and we move forward as best we can. As you say, the atmosphere is very different on my side, I miss you very much.
isses","Coucou,
Bravo pour ton stage ! Tu économise pour quelque chose en particulier?
Quant aux cours se passent bien, les jours s’enchainent et on avance comme on peut. Comme tu dis, l’ambiance est aussi bien différente de mon côté, tu me manques beaucoup.
Bisous"
Id_A5_A,"Hello,
Wow, your manager contest! For my part I continue drawing studies, and I have not yet found a job, but the further I go and the more I feel I am sinking, and going from difficulty to difficulty, I begin to let go. My father thinks I should find another way.
Kisses!","Coucou,
Super ton concours de manager ! De mon côté je continue les études dessin,et je n’ai pas encore trouvé de travail, mais plus j’avance et plus j’ai l’impression de m’enfoncer, et de passer de difficulté en difficulté, je commence à lâcher. Mon père pense que je devrais trouver une autre voie. 
Bisous !"
Id_A5_B,"Hello!
Wow, your manager contest! For my part I continue drawing studies, and I have not yet found a job, but the further I go and the more I feel I am sinking, and going from difficulty to difficulty, I begin to let go. My father thinks I should find another way.
Kisses!","Coucou !
Super ton concours de manager ! De mon côté je continue les études dessin,et je n’ai pas encore trouvé de travail, mais plus j’avance et plus j’ai l’impression de m’enfoncer, et de passer de difficulté en difficulté, je commence à lâcher. Mon père pense que je devrais trouver une autre voie. 
Bisous !"
Id_A5_D,"Hello!
Wow, your manager contest! For my part I continue drawing studies, and I have not yet found a job, but the further I go and the more I feel I am sinking, and going from difficulty to difficulty, I begin to let go. My father thinks I should find another way. I can still send you a drawing if you want.
Kisses!","Coucou !
Super ton concours de manager ! De mon côté je continue les études dessin,et je n’ai pas encore trouvé de travail, mais plus j’avance et plus j’ai l’impression de m’enfoncer, et de passer de difficulté en difficulté, je commence à lâcher. Mon père pense que je devrais trouver une autre voie. Je peux tout de même t’envoyer un dessin si tu y tiens.
Bisous !"
Id_A5_C,"Hello!
Don’t stress too much, you’ll get it; your BAC. For my part, I continue drawing studies, and I have not yet found a job, but the further I go and the more I feel I am sinking, and going from difficulty to difficulty, I begin to let go. My father thinks I should find another way.
Kisses!","Coucou !
Ne stress pas trop, tu vas l’avoir; ton BAC. De mon côté je continue les études dessin, et je n’ai pas encore trouvé de travail, mais plus j’avance et plus j’ai l’impression de m’enfoncer, et de passer de difficulté en difficulté, je commence à lâcher. Mon père pense que je devrais trouver une autre voie. 
Bisous !"
Id_A6_A,"Hi,
Hold on to your work, you’ll see you get there! As for my drawings, it’s getting complicated to continue, for many reasons… But I trust you, I may try to get back to it, we’ll see.
Courage to you too and kisses","Salut,
Accroche toi pour ton travail, tu verras tu vas y arriver ! Quant à mes dessins, ça devient compliqué de continuer, pour pleins de raisons… Mais je te fais confiance, je vais peut être essayer de m’y remettre, on verra bien.
Courage à toi aussi et bisous"
Id_A6_B,"Hi,
For the moment, I don’t think I can begin to appreciate my work, and the “later” doesn’t seem very tasty. But I hold on, fortunately we still have these letters—
Courage to you too and kisses","Salut,
Pour l’instant je ne pense pas être capable de me mettre à apprécier mon travail, et le “plus tard” n’a pas l’air bien savoureux. Mais je m’accroche, heureusement qu’on a encore ces lettres…
Courage à toi aussi et bisous
"
Id_A6_C,"Hi,
Courage for your work, but for my part I stopped for personal reasons, I prefer not to go into details, if I could have continued.
Kisses","Salut,
Courage pour ton travail, mais de mon côté j’ai arrêté pour des raisons personnelles, je préfère pas rentrer dans les détails, si je pouvais j’aurais continué.
Bisous"
Id_A7_A,"Hello,
It’s kind of complicated at home right now, but overall I’m doing okay.
I’d rather not talk about it too much if you don’t mind. Otherwise, the rest is fine for me.
Kisses","Coucou,
C’est plutôt compliqué en ce moment chez moi, mais globalement je m’en sors.
Je préfère ne pas trop en parler si ça ne te dérange pas. Sinon le reste va bien de mon côté."
Id_A7_B,"Hello,
It’s kind of complicated at home right now, but overall I’m doing okay.
As for your convenience store, I’m gonna try to do my best to get here, but I can’t guarantee you anything
Kisses","Coucou,
C’est plutôt compliqué en ce moment chez moi, mais globalement je m’en sors.
En ce qui concerne ta supérette, je vais essayer de faire de mon mieux pour pouvoir venir, mais je ne te garanti rien
"
Id_A7_C,"So for once, you’re out of line… You may think you know everything about my relationship with my father and understand things, but you’re really missing the point. Please don’t talk about this without knowing more.","Alors pour une fois, tu dépasses les bornes… Tu penses peut être tout savoir de ma relation avec mon père et comprendre des choses, mais vraiment tu es à côté de la plaque. S’il te plait ne parle pas de ça sans en savoir plus.
"
Id_A8_A,"Hello,
Really sorry to talk to you like that. You’re right in truth, I behaved really badly, what can I do to make amends? I’m totally in favor of meeting you at the opening of your convenience store maybe? I thought I heard you had this project in mind?
Kisses, and thanks again.","Coucou,
Vraiment désolée de t’avoir parler comme ça. Tu as raison en vérité, je me suis vraiment mal comportée, que puis-je faire pour me faire pardonner? Je suis totalement pour qu’on se voit, à l’ouverture de ta supérette peut-être? j’ai cru entendre que tu avais ce projet en tête?
Bisous, et merci encore."
Id_A8_B,"Hello,
It’s been a while since we’ve talked, I’ve been out of art for a long time and my dad’s fine, you interested now?
Anyway, congratulations on your convenience store,
kisses.","Coucou,
Effectivement ça fait un moment que nous n’avons pas parlé, j’ai arrêté l’art depuis longtemps et mon père va bien, il t’intéresse maintenant?
En tout cas bravo pour ta supérette, j’espère qu’elle t'intéressera,
bisous."
Id_A8_C,"Hello,
Really sorry to talk to you like that. You’re right in truth, I behaved really badly, what can I do to make amends? Thank you for being here for me, and I really hope we can continue this exchange.
Kisses, and thanks again. ","Coucou,
Vraiment désolée de t’avoir parler comme ça. Tu as raison en vérité, je me suis vraiment mal comportée, que puis-je faire pour me faire pardonner? Merci d’être là pour moi, j’espère vraiment que l’on continuera cet échange.
Bisous, et merci encore. "
Id_A8_D,"Hello,
Ah super! Bravo for your success. I am really happy to see that you are succeeding in what you are doing on your side. I hope we can meet.
Kisses!","Coucou,
Ah super ! Bravo pour ta réussite. Je suis vraiment très contente de voir que tu réussi ce que tu fais de ton côté. J’espère qu’on pourra se voir en effet.
Bisous!"
Id_A9_A,,
Id_A9_B,,
Id_A9_C,,
Id_A9_D,,
